Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
14.253727493580508,7.015162679837585,1367.4195651800558,65.95449167276205,69.85348579855744,2.333734623243922,0
14.26396628732546,7.467763283169448,1478.231907589432,57.09331839571442,75.2076865576041,1.9771972414761505,0
14.060104495120584,7.694408050926572,1468.1352400421677,73.25325555943667,70.91841430709808,2.1857527311188845,0
14.595418601685884,7.408819760888208,1487.4879243324117,64.45637710887645,70.81208164757858,2.1310960613486114,0
16.11091865567673,7.153096301859136,1345.5352637600367,66.256079763919,82.3787403816513,1.993935123028506,0
15.053540447277932,8.027145068793692,1551.3198698750423,66.64104049036885,77.436387694408,2.493789784843808,0
16.654965484136792,7.350239456633608,1362.540651768252,67.41007661565818,76.37622153291947,2.1260601823433087,0
14.06663012819282,6.46142159858776,1477.2737665810037,60.59132811675618,77.7463652315708,1.909663269874205,0
15.05815734666613,8.036908375632667,1429.1439647094846,67.71254901140115,71.54357352867633,2.241644882367581,0
14.01760185689298,6.809724721269994,1432.1023966840833,62.468312759523144,61.13029078459478,2.049602138080227,0
12.370412839576728,5.851333547954447,1499.2922812644608,59.456010752649085,73.19694373921368,2.253114141846516,0
15.715521563701929,9.054653708774854,1590.9593581730862,57.768328092721866,77.76170649160875,1.8891604393709032,0
16.32423790542278,6.615672484236107,1581.902322392633,56.930899246340104,72.74427092711996,2.039388783937645,0
15.22215710416674,6.841699353587872,1596.019961889812,57.6363631724857,79.53852857721834,1.8320750977257385,0
15.359623040502887,8.414860302139338,1568.9014783020318,69.83400586637576,72.32842150526908,1.629849015001874,2
15.340622442227131,7.541128262600425,1514.1693421529462,56.22137163682533,79.71933288548061,2.1966961082961567,0
15.427867958037371,7.213521599650082,1395.052176212202,61.87850427871426,65.71381670340803,1.9681156290387485,0
14.173136857637076,8.505332795723662,1528.5788740433748,62.86833005350213,74.3653672991851,1.9565529472202652,0
16.067520155680658,6.521737607019574,1487.9757265390033,63.46895601491788,71.85129833872672,2.0830125858090964,0
17.67161420858636,8.418564380318475,1625.6750194052624,69.29915805999057,68.30615820489297,1.8957012521731191,0
14.41929142857083,9.632870632477522,1496.41168926281,68.56590786711378,74.60196331942483,2.305595724683509,0
12.659491333453063,7.552470757695487,1649.4506248255564,66.9480462279541,73.47282200449243,1.9049157123695384,0
14.899887890019668,8.081943480629784,1618.6622677868302,61.50151355638636,77.02408576404702,2.2099383860310797,0
15.468058705696826,8.56423997714224,1500.3148998281397,63.32399835349292,80.26854991708171,2.006220264375042,0
13.768911272581136,7.60159942059273,1466.9204436121172,52.73666028732899,79.2332835708813,1.9850435681050096,0
15.712495349169592,8.860090960734942,1544.1345472807357,55.94589629295282,79.6146189462032,2.182740940029884,0
14.618468724269826,9.284982158381284,1525.1952367633685,68.31022655695878,68.66372789463558,2.1529232597048256,0
16.486770333945813,7.927841993715954,1469.1159666424564,63.08331310624408,80.36102586600198,2.454762580840892,0
15.508250333180667,8.21128628204056,1437.1424180441568,55.15417729715312,77.50098786532729,2.3864894475927985,0
13.44721617885802,9.853930201459336,1616.6325030298915,63.87321080497695,73.23909077959297,2.163434657054181,0
14.169889448195416,8.857406424770256,1528.89215956067,62.775620386558856,81.37007485569866,2.179449507014516,0
16.301500715469317,8.085327073301237,1513.9583894182165,66.29117457811529,83.28714604237004,1.918573723925311,0
15.860377292621548,8.65232762208731,1542.236439743748,68.96092363612688,68.46218102985438,2.3479756879816636,1
13.583175164591854,9.738140230825028,1481.3972165623104,59.75460231747761,81.83915997835052,2.0492770226301245,0
13.81923746948299,8.307148079659944,1530.5064039229474,65.92390302790113,72.13699772869316,2.01631036220175,0
14.698928915059232,6.345140758856655,1595.768118563817,67.69139234197812,73.28898448169478,2.142884071344545,0
14.9549206975654,6.500705984997698,1502.761585207287,59.46236502128401,75.58959563439312,2.0224117301156825,0
15.764683086131368,6.725131350671173,1428.2588754836372,62.791308288322554,68.29446110063888,2.5163182473773156,0
16.235272707202462,6.224880245737625,1481.5470013462916,61.9294929888571,77.1108687893545,2.088452177163544,0
13.03716020785916,8.67359422394443,1325.2235485411018,69.15073673528332,84.7476934426756,1.7653989493508369,0
14.68865842950978,8.604046500288772,1571.769780301336,70.48280910384534,75.55946936508707,1.9844327845249117,0
13.615167202067036,6.978893925105545,1408.001526454511,62.20455268485413,80.26334116395611,2.3446366661803753,2
15.847272953448028,8.052963796997062,1640.2398368967877,73.1444381005588,77.33651666967899,2.034667140084796,0
13.690328639209568,6.9415413395863395,1406.1263111891396,66.86552821085223,71.9200245161962,2.2543568188337355,0
15.154935693065296,7.329365351684496,1404.9530688370155,55.093814324439656,77.22059774071394,2.167360485432228,0
14.790557331992572,8.358988895234507,1608.1075880493556,58.81871657163916,76.97651754283358,1.765699403978687,0
16.34032611511771,7.39843110515655,1395.6310938654915,57.68636962314318,68.71267937975173,1.6453065846282322,0
14.232015010657154,8.201964804974242,1458.9507161709384,57.181706042355145,74.0055175215258,2.3462588493976324,1
13.90962343946051,8.29736203426889,1574.583001764815,63.91945206871904,75.79565772681356,2.1185390012475347,2
16.32065275147471,8.448086890896583,1518.594591652963,56.50460587211353,75.04875539358375,1.8194216287750749,0
16.066348675196448,8.125943153517396,1413.9639560632838,52.59594251939605,77.03371738238438,1.946974607023638,0
15.063740313745235,9.28631083709517,1388.4907845161554,70.3190772766444,76.93431439248121,2.230764377594845,0
14.570578956312188,6.9746303389743725,1477.4228174898938,61.271013517353865,71.11777556800176,2.089327459418222,0
13.63257511994531,8.504936638911914,1461.893643766733,55.64060663322706,70.21693756127284,2.075836148261543,2
12.918239439263798,7.67281032672147,1440.2155666591102,72.13526987521172,80.48511267634984,2.1215913384408576,0
15.293711843419246,8.762862300285592,1631.1684177361633,72.33482609862698,73.73349776268192,1.9925816868786237,0
15.708687756891146,7.480069473439348,1627.130761806265,58.65571282281038,74.02734184447006,2.1825755515062597,0
14.298994129558482,9.025588704595414,1394.2665146818604,64.00902200591335,76.90590356377551,2.575618321031375,0
14.361818700647948,7.28424017958571,1475.6335900551694,63.95287549638122,72.63561208880623,2.231660970534919,0
14.527873687899907,7.7897670459833455,1401.1652276201416,58.927685977074795,76.26117626608901,1.6566478034489125,0
15.701504074734052,8.028574542326545,1441.4326877346975,58.41049467752024,69.51693837274202,2.0783993986580436,2
12.188666720091442,8.117639755920509,1462.9688251988666,73.66018634044529,77.87267967276968,1.8310870919944813,0
14.187384976017368,6.25942972624433,1278.201369464316,62.76460606271685,80.74798294547307,1.9066826663392535,0
15.488207972405572,8.988036550571342,1542.9005629625433,65.8978989922526,76.78959387009658,2.105193363258994,0
15.546203789561856,8.484994863412258,1473.2393371631651,63.34587321583383,67.90956028377101,1.986156543674308,0
15.136355375177375,9.747429528849995,1506.9310118806482,65.13811698779172,65.92054947781226,1.9492837990781569,0
15.801290331613224,7.301207941988064,1393.1785396360087,60.39031220217514,81.83620550684208,1.8407728518630364,0
14.98982450441827,9.184484832577892,1575.1075354696754,58.01436359164492,83.84129495872257,2.3148538433311874,0
14.427421757236983,7.232165700683086,1540.7436794238456,66.05453022781846,76.32682374495111,1.9102517511342267,0
16.339418337277195,7.832726680336045,1529.178503753465,62.04649548683004,80.34885171627742,2.27659633894627,0
13.822112379992092,10.165685903026867,1427.229778015211,67.30797263245292,68.62505877828721,2.1076329699910032,1
14.695863251682509,9.933479262133067,1277.1435394228906,77.41732496246114,79.82108070701413,1.869045977842544,0
16.14739479652192,9.972151945960812,1467.716568381774,73.22746202626487,73.1127938175976,1.528264898855419,0
15.03985105773896,8.888239257176261,1454.3009139233982,70.11925993721114,77.00810871444328,2.255381980293247,2
15.074184574963695,6.543484221629447,1517.3158547262974,64.2390912012796,68.05374880750595,1.986817719550083,0
15.36600177921922,6.569514211005327,1697.391451377407,66.82911736326103,74.51666178728237,1.8077522434055249,0
14.366678362208912,9.49509857921606,1421.766319802348,76.4946671044278,72.45711511295916,2.0389774327677963,0
15.208531931135957,7.52131117865266,1540.7530434792827,64.67853261998211,77.56861060225299,2.159578987630079,0
14.835090066968768,9.095591633714587,1436.8655914516517,65.19026528871024,69.95416717125298,2.160623730070493,0
14.418942775417577,8.168393738600418,1572.6913103096597,73.16859183549784,68.31817419764434,2.0210920062980744,0
14.828083395295527,6.671155004053054,1485.9236059633802,66.11860552766296,73.7050196953498,1.9707077453121065,0
17.54783523174981,9.380484573119771,1258.9091615447849,57.03531868058866,80.97962266532812,2.0575815868004836,0
15.898586777982985,6.814009941859935,1379.8423359925669,69.61268289367227,84.09493409476278,2.1596904431555615,0
15.134956614725182,9.065412074890755,1582.5947100036933,58.71674697703046,76.8608875853218,2.145123340881528,1
13.881301579011383,7.463473955362525,1600.0615027228346,63.27460067806856,80.4061109128604,1.9218850464292496,0
14.956758964885102,8.567911485508343,1468.2213717720044,61.78936092885965,69.74410785441971,1.805029609985627,0
14.12125907976768,8.12512979293981,1540.9877218270435,71.57249556741517,67.38475978462616,2.0689886054425872,0
14.237770453883048,8.634500453611683,1438.4708015513474,73.67995487075176,85.9984906430471,2.1141014205079625,0
14.81104500680999,7.668473975826915,1618.7295917075758,68.30890640828416,80.15547554212233,1.791218375474838,0
15.265020159319414,6.080443249665625,1385.292985937377,71.2337490946029,78.85563405597634,1.8871246741781569,0
14.790393085848018,7.399381659338353,1556.2328993270037,53.744673081391845,71.83939430697802,1.8766071688675583,0
14.67298581731684,7.415644501225777,1433.5317983931884,64.22022083735273,77.0628530114195,2.0946998573417073,0
15.984491187878351,6.683441590138252,1383.3105355183086,58.197252343319214,78.18683590670683,2.3598563857235777,0
15.250442999515345,7.457397071547222,1520.5496128455966,58.45552137735505,74.00254700377313,2.0328640623607876,0
16.01061665789413,8.274474195650436,1268.3813349599322,58.05960914185568,68.78589677970541,1.8424455963180173,0
14.553912107860176,8.660504415017746,1598.9614137143385,69.04927902112307,79.95778291290158,1.8676238023394491,0
16.318473910685597,6.969656979341774,1403.6705555059182,69.83039719917923,76.34337415740664,1.8485457237660008,0
15.673429795548056,9.539113550056136,1408.2427343644868,69.39533417143086,78.55790736402402,1.7800837547731576,0
13.774031764683324,9.275155494120035,1709.1467391825277,64.29945539469722,67.62119231247006,1.865493058201158,0
15.87067799690944,7.838467312794928,1411.6910083604032,73.8554022257235,79.33743404277146,2.122046815872023,0
14.960815067752664,7.814233858131561,1536.3474297574878,71.15935133041751,76.7240655362745,1.922999882165507,0
14.620241892566392,7.671251091125353,1476.7340706478587,67.92567499159168,85.93467611107198,1.7409435363181076,0
14.065783606669449,8.794275768744638,1427.7296212828817,59.73420517803459,73.38496352305445,1.525021475144303,0
15.481965082591,9.426320600644967,1497.5298426775444,59.27300698503997,75.04699263801776,2.3506745954817223,0
15.98200172733416,6.214814546789133,1604.5752414871208,74.86117915109219,64.83034095794017,1.9107972672417304,0
16.883115291576075,8.500019079276424,1567.6832832450257,68.91501876772145,80.21255320774478,1.8576519535357048,0
13.429689624459364,9.0975833384317,1380.9549098433267,58.81222890432293,71.87905561101141,2.109267599472336,0
16.053569479645503,7.183700165704947,1446.2940294165708,69.63660932769051,72.84310060930973,2.0030610222527914,0
16.078836143379917,7.893761628441332,1539.425333048946,65.32968164759477,70.03003306270605,2.1458636542137253,0
15.713041799052046,7.772839843587907,1482.1027440939315,53.62660260274323,77.35999173902525,2.1858020923266968,0
15.015516133588608,6.984102965182532,1546.8022742103751,63.85860855208184,68.01645809602361,1.7211237988669423,0
15.386294043462806,8.917818467508683,1443.9741488584978,64.38875058251448,78.42164752661883,2.0299010199223395,0
15.122723158889388,8.075718909032892,1511.4934203221756,59.115057677125144,76.06354717311015,2.041385453020638,0
12.568973093099302,7.047497734600595,1526.627763552536,65.8455945203517,76.22146020226863,1.877978946741157,0
14.28193773948014,8.022273991296995,1536.4955546635344,66.85440994286695,68.18387407018605,1.9176655366842896,0
14.276046601356752,8.852483231872387,1580.653265540806,66.71337486034443,73.6615697151219,2.147427946163693,0
13.657747164531605,8.462828457732392,1629.2983936395524,61.71358671053477,75.08580431060857,1.801953024294017,0
15.748155973413104,7.13710764550566,1414.1724131677793,68.44926820987217,75.64518345133048,2.34767663561808,0
14.940595676640385,8.923806923330142,1454.7630702420104,58.95128885445276,74.02909220258043,2.118893186752103,0
14.925367176228624,5.920598337091979,1603.1009709089874,71.99661997802691,73.07028559991787,1.9996186792303257,0
14.24219678086353,6.595476476341777,1568.665141608658,69.45171965458525,72.9870239449546,2.140474117396167,0
14.701874459401424,9.388368985100966,1590.653689384475,61.57512868662438,82.82932621193936,2.2717572459011284,0
15.850795869428351,9.058560640039737,1511.0476942788468,72.95021729363577,71.81839342257031,2.0069376488311463,0
16.1280039652343,7.719771773023867,1470.8270719824047,72.24657089820967,67.4263489847969,2.066157321230489,0
12.825105176032912,6.835900202284698,1416.3949024146868,64.89452130740548,78.87912512727968,2.1379026135364314,0
15.441944769525277,6.40496368721018,1505.1809908141922,61.78084558617259,64.61021221114555,2.17333305095737,0
14.683486193837204,8.528950673252634,1560.644709214785,65.82332541153926,59.399093993545435,1.4666423703229188,0
16.411425514813633,8.669844507020326,1582.433982897032,61.56492611802296,82.42272100047045,2.0418528036759573,1
15.22396804664024,8.861031259318112,1577.1785118662533,70.45875447915618,75.3075021626122,2.040092198202167,0
15.39583723612098,5.773999363785966,1591.8691310249824,69.44262335017268,68.82282840347241,1.78195625987915,0
14.525243061717727,7.878275222612659,1396.2824232247465,71.23101617785773,74.13604069068332,2.012610306065252,1
14.333186647530022,8.140948060029938,1430.4469417260188,72.35044279671621,79.81079007481466,2.483772370345552,0
15.583770813898,8.463096852670718,1560.842472346022,62.07370291301407,72.82183186846515,1.8768938759414175,2
15.977995145344378,9.10963795289512,1443.8815534824955,61.439060620622755,78.64488421290645,1.629739439018478,0
16.055874700622887,8.507880854848617,1520.4570143060064,62.94598815863722,78.72780899459713,2.1530654210010227,0
15.044615594892935,6.526306821861702,1632.2090006579078,65.17257784776194,80.33147515187436,1.9708956704999951,0
15.257997162034837,7.151185480759658,1716.5792263764736,67.44462509574457,65.5456199568961,2.005069402469143,0
14.525208520436395,8.800305531417258,1404.6671460845755,57.710998162964394,73.68909234147306,2.035446077553296,0
15.62034717484008,8.166864553392196,1637.0992592900825,62.720078057694955,75.23806884535631,2.2410522384427787,0
14.616270679854566,7.123128949406642,1505.1289900109357,57.73221616819892,70.50786641199414,1.6005432617811188,0
15.797704402742088,7.839896752667126,1417.1822036376052,64.58972901821238,73.28222608018284,2.0998512113630388,0
12.89238657798321,9.348954463523794,1359.054007902031,55.520170863409376,73.54477438137249,2.2779690217341426,0
16.050419741968437,4.7001403661211265,1492.9475514271849,59.35462302603051,73.73928005303071,2.323905190051693,0
13.471563466846897,6.9384698868917125,1377.715843763303,66.07930786222242,76.39804218599053,1.8672911167976876,2
15.292556478952305,6.637782903355902,1491.3303215151252,67.52979755165475,76.76065887898108,2.4223527569244627,0
15.272541152803871,7.360061035294182,1469.705718206299,64.5200581306215,71.25428413761095,1.8834274271871436,0
13.774405623029228,7.884455918852907,1528.3549676191528,64.93953947391431,85.15566023587849,2.156540480753847,0
17.557223796546836,8.637867522311598,1454.906121142464,59.90840986827312,66.84748121545881,1.755947553805591,0
13.832052545188883,7.621032507717288,1625.8598194234617,59.126830710690896,76.44650527281547,1.6666529447816718,0
17.28548341640155,8.273100576724755,1494.7671244431249,68.45724989276151,81.76636444914614,2.1976227607267185,0
15.186652661962157,8.936024602714916,1536.8546962671476,71.32835287879497,75.72536559349889,2.183646228073995,2
14.903764825691676,7.506648962317191,1287.4735090611778,59.47687482607348,81.28592987206554,1.9949372812823376,0
15.053383587355375,8.650378257962409,1500.9273542817657,63.918721774257975,67.47091492017452,2.0821747539168536,0
12.52360700481037,8.668462342661478,1542.5745819611727,67.45232656411895,77.36386473733388,1.7871650728545818,0
15.244386880354991,8.296924937319254,1355.7698424792668,70.39526861572172,75.0471078149065,1.776375115100819,0
16.548432183123907,8.380689379688338,1590.7875860629802,59.02766042818988,64.83664302671043,2.1648995759267406,0
16.140037844938487,8.858479475491343,1517.2131821665678,62.30049438991237,81.58961512939257,1.9515901234478965,0
15.3878781735925,7.767458868747962,1685.8094777002134,70.19434494732317,72.0512447650775,1.643034706839805,2
15.49106521353914,7.705893180937879,1483.6174858489258,58.27391753121884,75.36077260541819,1.959228358093019,0
14.76847612492163,9.67146441390023,1556.7629823921104,63.37545561036103,76.48180595069412,1.9762522543258911,1
15.411935165398612,6.97851429082572,1454.5294352268895,70.90360200008345,76.21678912638998,1.7372820445697352,0
15.247538893232818,8.963628585314332,1521.96208286886,64.92394199750109,74.2383163473955,2.075924958064836,0
14.524380109829996,7.837672376698382,1509.2133744397847,63.17641691753877,68.61936161406642,2.2812982278793337,0
16.56868574195596,5.892226116160916,1574.5480976943068,64.0454946335398,76.86400503797493,2.141271702447596,0
13.95469357991728,7.61216306307579,1251.8779350434884,66.80183551345957,71.8650191231584,1.7047341996950278,1
15.56111740852457,8.520695775641293,1609.992564737596,69.49950144007285,70.65744537372862,1.686052958513636,0
13.552439175614316,8.399264409396745,1361.643857778563,60.15896335906145,74.04012165289737,1.7109585923024555,2
13.60817609561627,6.187595920461974,1378.0430930716177,68.73606348259929,72.73235899706161,2.26133414735706,2
15.887950158150526,8.639503327022187,1692.072949211957,58.24332861138216,76.08358360182798,1.7799580768097356,0
16.680984937207803,8.533975369121027,1404.8774876780044,63.05209662292285,73.98906462687269,1.9109590079204877,0
15.181644608784914,7.549445726004812,1461.740774840552,63.684287588131575,76.70099701834583,2.091036357675061,0
15.31348406076234,6.845431508049792,1522.2664216995342,61.90569099764963,74.52190057826267,2.1625583456227595,0
15.331663909380548,9.164261412324768,1487.4782784725203,57.20117784837253,72.99266151129412,2.265434649819108,0
14.83068111796694,6.884236446899635,1618.9915011462028,63.72269801677151,73.39617465668205,2.18388278428644,0
16.46684961093294,8.31064942513256,1486.0904021284175,74.12999953555747,72.47344021383195,2.095120929249994,0
15.429512303079134,8.4515360091123,1702.022653999897,64.47825689049837,69.24451712460078,1.9806726255651863,0
15.043865854750274,6.066476700786955,1437.4723425049583,69.72316961736644,75.32264534855598,1.8836102885119277,0
14.980451027877669,6.562578605062657,1540.142253249117,57.08375756747464,83.05647739696619,1.7557513618811451,0
15.5954373822419,8.411745992507713,1563.971277402725,68.09056561606816,77.31448968832606,1.7455441472717586,0
15.303407622516437,7.603946806212626,1354.0048888939823,53.07895964408887,71.56802916055284,2.150100966274876,0
15.86005395519108,6.711825339279326,1294.8500316390937,69.33471613257517,66.82949921124191,1.85607982377084,2
13.701817648771124,9.081150035404397,1338.1613657979924,66.35398519430672,75.80361525782713,1.898482834965011,0
15.041744159544802,8.069439113628652,1610.147026501746,66.35444181898218,73.19818049162552,1.8244176008191149,0
14.56658103058606,8.863515539917817,1445.345297170918,62.54985043074879,68.59854078315011,1.9349929056863473,0
14.48126719694802,7.046128761696959,1361.23635823635,69.32701542746409,76.7842816903466,1.814828651281537,1
13.42355223124446,8.302582072278865,1524.502709104229,67.24502498823928,70.60977814038898,1.946562108461348,0
15.016944775217006,8.233213230287335,1448.3472227134473,73.19656464773958,78.01519111170367,2.1131515518948536,0
14.666429907185051,8.862916176228568,1613.081546955343,57.47631675882154,79.69566739221852,2.1553857425944343,0
15.918507295183469,8.931200367489657,1536.8020109242975,58.84235056008311,78.94278533993429,2.3303359908295507,2
17.605558489972417,8.142824070966709,1475.6927703232675,73.13209259577972,78.62804945892739,1.9478142618854464,0
15.521996409717287,6.506870666871856,1543.657929346371,59.29262103318604,76.68496353486226,1.9906820685254023,0
14.14258339059321,10.800999277559583,1520.3724081765704,57.74243858119587,75.68261505314304,2.0529633037123176,0
15.510593994858164,8.465403085266507,1265.2848104917512,61.62520419697975,78.88094481554661,2.1838935634636933,0
13.441359688220324,5.78130161377486,1458.4739172108762,71.2759110903512,80.0852511922304,1.809814973035469,0
15.32620969672426,9.739269818749053,1514.608739317843,63.03044608679976,70.70436118491187,1.96243154703712,0
13.65566027942399,7.588013207201664,1482.3580113304536,63.18183236585803,80.29554071284716,1.766848161691712,0
16.07706028909887,7.754080026332122,1277.1340740890985,61.50895080208534,75.528614059771,1.9945271050041729,0
15.303814317551124,7.654704921806459,1534.746180519625,62.8002438968496,83.13361339925092,2.1554998629573823,0
17.334057289040686,9.096963648735194,1336.4252394835962,63.80142980314277,75.71083585460194,1.973065729301408,0
13.794125335773389,9.944489356283675,1575.0533790880213,67.33288769494615,77.35143215367498,1.98217186938922,0
13.81695874422288,8.117613257035458,1565.729359553414,66.80571625416188,83.15001981532079,1.7074545429687262,1
14.663775489938525,7.580929016133785,1456.764484697761,70.51939433808234,71.90151965984323,2.222881764233404,0
14.71935477464279,7.338337186142564,1524.668378758738,66.89781578406986,74.20510838751255,2.2215742914677543,1
15.431737666406052,6.822922209017104,1607.8825627416643,58.45253937086526,75.84698442916753,2.2908935361367626,1
16.58838646584202,8.573396733959568,1391.0097684901405,70.80718505588271,77.47897054494346,1.8461056784483856,0
14.501509544256276,10.073704906542508,1376.8497968854597,69.50450189137952,93.49800032741447,2.0056733567972396,2
14.772091335674148,10.705781976096716,1483.1100644097496,60.137518082611635,73.80943546865484,1.902855848480458,0
15.425395716409476,7.855712650869461,1562.4894729552125,67.55698619875497,71.3646332676768,1.9269894581749316,0
15.054157004299585,4.859372003678324,1480.825098032837,70.7153902433848,83.64126086598178,1.9525441012179967,0
15.513582936684363,8.794341878495741,1440.0673520867724,65.48086513260918,83.41614571672778,1.7354422721565432,0
15.129989254246516,6.386864395492239,1385.1956759288828,62.2053030688734,73.42776716237957,2.1589873159399504,0
14.406180349511116,6.596738942649049,1478.4635153310032,72.434615215225,78.27309274210042,2.1020721790613783,0
15.023317471574869,6.41078310329168,1427.4308501841626,62.941472632297874,72.33386077786595,1.981025215106317,0
15.503794915930252,8.537053978006048,1551.7714088680368,62.25535001467344,71.46260182269452,1.9265888556393271,2
14.45076716583215,6.400055213288194,1474.8668696123457,68.95720432624006,73.98927296171419,2.2188952305098577,0
15.40368239333986,6.211203752162659,1623.179989793474,60.08367106965741,80.78913417950928,2.081521890660879,0
13.986843098199246,8.512271910571249,1550.7484422016173,66.37346374328733,74.54107242193112,1.8200854414689769,1
14.964842554587854,7.864168350949045,1504.5398613813622,63.785481545244586,74.07416924436941,1.923798500370804,0
14.896080818396634,6.883432854009086,1400.097208851351,76.66262583785995,77.56746511788174,1.7262593421537218,0
15.21962135460793,8.240189318341256,1312.7873247116663,73.24650678513541,73.96226460880037,1.5306378282159931,0
15.301204404334362,8.134232782350939,1514.4739712009316,63.95115067317096,62.17078329588992,2.0713281393611513,0
14.887333173747274,8.48358282632013,1298.7965946032086,64.53452162689496,79.95141983719681,2.081823709687759,0
15.367122464013988,7.289327548889989,1420.083832066279,63.66349441359899,74.98371875255512,1.8997796852061593,0
15.43889788781246,6.918810502093688,1470.8674565679669,61.88862947370935,70.6836818987121,1.743111498464633,2
14.681845347807176,7.604246603353546,1250.8386985411887,65.72902862083762,70.31329645781256,1.8255839474728712,0
13.458905844708932,7.881367926521563,1717.4048439944816,63.5312073661115,81.27365611794347,1.606177854492464,0
14.746230543743186,7.082992353476933,1573.784074834494,59.76671072826955,82.52379092537997,1.888877948129746,0
16.128218853120973,5.846188445138113,1447.411478211588,65.54223600624414,83.06486841745192,1.9897372194676903,0
14.848237687742545,8.303878023800465,1513.797414180398,70.78311336748668,84.39521126958115,1.7327357619929036,0
15.38470506421953,7.345022327304983,1533.7961818672904,71.3526871415418,72.50221886416813,2.2724788718441005,0
15.450680793638874,6.208501421795502,1723.1729418944217,64.48432445721166,79.17560756492247,2.2265608713014147,2
13.921146829185698,8.836199061988507,1409.182353978912,68.9050738563161,70.4983372335283,1.940691037869785,0
15.780482916368872,9.683777478744034,1517.6076593799796,68.47511454522233,64.97310806962226,2.130615216452722,0
14.170360166867836,8.071630283267812,1452.63087705883,63.201729421902506,70.7206017599198,2.403719034909064,0
14.60433306742108,5.889926202337726,1714.9796595818475,68.79432193835456,74.9483877516617,1.984734222528015,0
14.364359073242468,10.123268999048136,1388.4776445498512,66.64699575291536,71.1852707376887,2.172632115670981,0
15.142964336975838,7.519098342354588,1737.8312972404997,72.50633332739893,67.56930349606176,1.712919982019134,0
13.633983254408712,6.463771692224849,1445.2100180086604,67.71850843139877,77.36228969870048,1.9459289369743529,0
14.050922011910396,8.78886325411578,1416.997063835385,62.50305279232734,70.56808242780005,1.899806222318908,0
15.718115974030567,10.508284700293556,1576.6511894248831,67.99454028753821,75.5965453995369,1.9083298153323136,0
14.18124638838382,8.980601925527235,1451.521025357002,68.36669802225491,77.71130538220068,2.305097982188463,1
13.975232037190398,7.743205321344815,1506.5921425851377,62.48053978755358,82.40320200349255,2.1472526753956944,0
14.939346662086166,7.717413435865912,1465.778857385304,68.77351228854172,76.39138491528917,2.132768260293824,0
16.46632707825555,7.461396716598337,1512.226626488472,55.820639968191045,69.0446352280901,2.2437029425772943,0
16.284236412445313,7.883211758466016,1469.8800195519505,57.62965575632768,67.15798463487768,1.4805987376842484,0
14.735332743310112,10.713933442081023,1506.9884838649496,73.5930787125496,81.53773555052473,1.804339769751385,0
14.198652786684326,6.662062657326768,1685.4406356915988,57.73588032405207,81.04323209508166,2.2134235719120956,0
15.338833790384092,9.090851441358993,1427.5349613393073,64.49219523489795,70.18019768247133,1.8448880558354848,0
16.05280670191099,9.133775343952433,1419.2168980127826,64.66578287219374,75.03299021293712,2.1262210417200484,2
15.861233971981989,7.490452372031643,1595.534763657245,64.17246087901555,81.50283524900198,2.308479819750582,0
13.720382773222235,10.18563487608174,1315.6164395775886,67.03331755111776,74.86511055538452,1.959705634533792,0
13.921164263424355,7.765738668113705,1589.8301398197154,62.471520006604024,80.74091781196005,1.890948690248102,0
15.949246736281705,5.836573014297546,1411.1732379083207,66.74088918382436,72.33106851859031,1.9891984813979144,0
14.597485986736553,7.728548627298295,1563.1656946750147,55.328482692611296,74.94037552679612,2.069025377888732,0
13.53003548721846,8.189938864219704,1428.9503150732594,71.50437396438812,73.48613181468333,1.7250772133043333,0
14.565510764725008,6.414121353491887,1360.4039208096356,56.865634030401,77.48617847063306,1.720859258930077,2
14.024667508983498,9.436448016384483,1549.1030492664595,73.37523888468826,83.71042464724093,1.994357546022091,1
15.00768800830681,6.856084775433196,1540.303480285638,61.32254077083617,69.00287494739294,1.951815051180163,0
15.284613694476814,7.965973611426632,1570.1668406015265,60.60919060011942,67.92008669362338,2.1878654431243905,0
15.39713548913002,8.26726721660595,1482.4403499703824,65.95246796917097,75.21283423756145,1.906520925309877,0
15.100626954010286,7.656267115947433,1480.2969278155213,58.998707382100704,73.2295125638623,2.0081285511013314,0
15.349983570759989,7.771576238888369,1443.939438251445,68.66750766099081,70.5358218907915,1.9669663202176777,0
13.448437909354402,8.941564827082109,1440.0132568799572,65.83151478659332,78.24584831210122,1.80632735923594,2
15.290741778254969,6.810202704814776,1433.201114315426,70.13224108676938,73.85042224237571,2.067102218924022,0
16.030244762366948,9.412598819478488,1512.6773825944772,72.17232639217946,70.49130914465678,2.0642198899240314,0
14.268559706357314,5.982651759531537,1586.261302150857,67.65974222733774,77.78720582876377,2.174061029209389,0
15.117700538004629,8.695806659454915,1421.0770176184053,68.6063601166395,74.07232858648938,1.8242972442558576,0
15.259828545131436,6.738656808784994,1352.3925611423294,71.23505006447853,87.29922583680627,2.3444720315490355,1
14.516816554929976,6.9252483418464585,1496.2270040037504,64.27823676284811,65.87856010329969,1.8487042342590276,0
13.977456053163236,5.981999368559155,1612.9545207413794,62.81737759479527,81.38463255508937,2.2300611192152844,0
14.934149856746906,7.861174491738168,1672.7580708129194,68.93458031105817,73.11189908128904,1.9386256063054683,0
